node_id,r,kappa,theta_0
v284,15.6171,32.9633,1.69795
v285,19.1159,5.73168,2.37119
v286,19.1114,5.74451,0.8170629999999999
v287,19.0296,5.98437,0.949294
v288,16.5832,20.3351,0.560482
v289,19.1757,5.56289,2.65119
v29,28.2656,0.0590815,5.38511
v290,16.8821,17.5125,2.32965
v291,19.006,6.05559,2.16195
v292,14.6912,52.3716,2.83964
v293,19.6025,4.4938,5.01794
v294,18.2903,8.6609,4.10997
v295,18.9937,6.09287,5.44169
v296,18.2684,8.7563,5.35524
v297,18.4078,8.16672,0.8849639999999999
v298,20.0549,3.58409,4.69898
v299,19.6287,4.43534,3.29129
v3,19.4849,4.76604,5.47624
v30,19.6153,4.46523,3.64303
v300,16.3445,22.9133,4.05326
v301,20.7628,2.51574,4.69802
v302,18.7138,7.00799,3.12201
v303,19.0122,6.03661,2.49057
v304,19.966,3.74709,1.72066
v305,18.2594,8.79571,2.47021
v306,18.3664,8.33748,0.164627
v307,18.9947,6.08987,0.599512
v308,17.8569,10.7566,6.05196
v309,16.9405,17.0083,0.5128089999999998
v31,17.0648,15.9833,3.2332
v310,20.4201,2.98585,1.09301
v311,19.2015,5.49161,5.93463
v312,20.5403,2.81173,2.50786
v313,19.9196,3.83502,6.21074
v314,19.6283,4.43628,0.480132
v315,14.0585,71.8579,3.0158
v316,17.0864,15.8118,0.0890955999999999
v317,14.6086,54.5783,5.8836
v318,19.0056,6.05651,5.57832
v319,18.7306,6.94949,2.26521
v32,15.3464,37.741,2.6054
v320,20.1029,3.49912,5.86949
v321,18.3791,8.28475,1.13067
v322,18.9947,6.08981,5.38002
v323,19.8907,3.89069,6.00138
v324,18.5796,7.4944,4.33052
v325,19.5402,4.63612,1.99312
v326,19.9545,3.76857,1.79008
v327,18.4129,8.14595,0.626176
v328,18.4942,7.82154,4.90549
v329,16.7366,18.834,4.77794
v33,17.9232,10.4055,3.61259
v330,19.2569,5.34144,4.7559
v331,19.3206,5.17395,1.63188
v332,16.7413,18.7895,4.69275
v333,18.8643,6.49992,2.22322
v334,18.6311,7.30391,2.10795
v335,20.0197,3.64766,1.09852
v336,17.6666,11.8301,5.35442
v337,15.1569,41.4924,0.127192
v338,18.8681,6.48776,4.90401
v339,18.7887,6.75046,5.21823
v34,17.4777,13.0023,5.74497
v340,19.8575,3.9558,0.3195979999999999
v341,18.4079,8.16638,5.08797
v342,19.4229,4.91617,5.81125
v343,19.2112,5.46492,3.71561
v344,16.2762,23.7085,5.85941
v345,19.7084,4.26213,3.13458
v346,17.8995,10.5296,4.79703
v347,19.2473,5.36719,5.07805
v348,18.3299,8.49094,4.97061
v349,20.07,3.55711,6.04383
v35,17.8392,10.8521,1.38378
v350,15.5354,34.3377,6.23625
v351,20.5945,2.7366,1.7236
v352,19.7368,4.20189,0.7970549999999998
v353,17.5407,12.5989,4.26585
v354,19.6887,4.30424,0.703274
v355,18.6854,7.10826,6.23243
v356,17.6674,11.8257,6.23183
v357,20.9078,2.33974,3.07399
v358,16.7202,18.9892,1.79916
v359,19.7916,4.08847,0.3889529999999999
v36,16.847,17.822,3.97648
v360,19.3355,5.13566,1.3183
v361,16.8334,17.9441,2.2054
v362,19.2124,5.46163,2.53989
v363,17.0607,16.016,0.756746
v364,18.4045,8.17998,3.02052
v365,18.8769,6.45909,4.24613
v366,18.2111,9.0105,4.23651
v367,21.2,2.02176,0.117327
v368,19.3117,5.19716,2.73009
v369,20.2727,3.21422,1.87197
v37,18.0153,9.93752,1.44068
v370,20.6782,2.62437,3.22405
v371,18.9812,6.13098,0.786888
v372,20.5086,2.85668,4.80935
v373,20.0579,3.57867,2.12318
v374,17.1591,15.2472,2.52212
v375,18.4173,8.12809,5.51489
v376,18.3015,8.61232,5.06834
v377,15.7007,31.6136,2.82467
v378,18.8996,6.3863,2.15312
v379,17.9231,10.4065,2.41756
v38,22.2148,1.21719,0.113183
v380,17.9433,10.3017,4.43041
v381,18.0839,9.60252,0.536969
v382,18.3928,8.22815,3.41705
v383,16.1421,25.3528,0.26418
v384,19.4323,4.89294,3.3448
v385,19.0879,5.81251,4.02035
v386,19.3378,5.12986,0.635556
v387,19.0351,5.96794,4.04805
v388,18.1487,9.296,0.366753
v389,19.279,5.28291,4.45411
v39,19.3474,5.1051,5.38512
v390,19.4087,4.95103,5.61291
v391,19.9019,3.86899,4.48511
v392,20.9561,2.284,3.89941
v393,20.1469,3.42295,0.998289
v394,19.0767,5.84499,0.91388
v395,21.8279,1.47702,3.99299
v396,20.2,3.33327,6.16147
v397,18.7345,6.93591,1.85495
v398,19.6932,4.29465,2.79734
v399,19.6459,4.39732,2.7839
v4,19.3391,5.12644,4.26467
v40,16.4686,21.5344,5.03106
v400,20.3218,3.13638,5.31106
v401,19.1452,5.64827,6.20575
v402,17.2585,14.5078,0.398216
v403,21.7389,1.54423,1.64436
v404,18.5033,7.78599,2.74653
v405,20.7779,2.49681,1.86909
v406,17.8981,10.537,5.78673
v407,18.8828,6.44027,4.55405
v408,18.2736,8.73345,4.47883
v409,18.1343,9.36324,6.15737
v41,18.8074,6.68757,2.56636
v410,18.9936,6.09301,3.17089
v411,19.083,5.82668,5.97054
v412,16.13,25.5076,1.24498
v413,19.9586,3.76083,1.02668
v414,18.3981,8.20642,5.43844
v415,20.3832,3.04155,2.55518
v416,18.3723,8.3127,0.6098409999999999
v417,19.1663,5.58899,5.67231
v418,18.7401,6.91653,0.1356989999999999
v419,16.7981,18.2632,0.6868539999999999
v42,15.6082,33.1109,1.41559
v420,18.6015,7.4127,3.63155
v421,17.4016,13.5061,6.10865
v422,18.1534,9.27439,5.63888
v423,13.7423,84.1675,1.67045
v424,17.5865,12.3139,4.87786
v425,19.0992,5.77966,4.98784
v426,19.3155,5.18717,5.56966
v427,18.1653,9.21916,4.52539
v428,20.6567,2.65276,2.1797
v429,19.1697,5.57944,3.19417
v43,20.3191,3.14065,3.5573
v430,19.7246,4.22767,0.379211
v431,19.6013,4.49657,1.1264
v432,20.6016,2.72691,4.4021
v433,19.6256,4.4422,0.0644938
v434,19.5882,4.52606,2.63475
v435,20.0043,3.676,1.35282
v436,16.6165,19.9993,4.73503
v437,21.5963,1.65834,4.98949
v438,17.2119,14.8498,2.42536
v439,19.7947,4.082,3.13246
v44,18.13,9.38343,0.439072
v440,19.1096,5.74981,3.98579
v441,18.8327,6.6034,1.09879
v442,18.4029,8.1866,1.07176
v443,17.1224,15.5295,5.52367
v444,22.4085,1.10486,3.28458
v445,12.8702,130.174,0.1497999999999999
v446,19.1291,5.69396,0.848623
v447,17.7089,11.5827,1.89142
v448,18.9749,6.15042,4.98589
v449,19.215,5.4547,2.22306
v45,19.4428,4.86747,4.32411
v450,15.7395,31.0073,0.1382859999999999
v451,17.9062,10.4946,5.21431
v452,18.3326,8.47955,1.20763
v453,18.3104,8.57413,3.03672
v454,22.1959,1.22875,3.92019
v455,18.8375,6.58758,0.2955519999999999
v456,18.9368,6.26868,6.01741
v457,18.7242,6.97154,5.69678
v458,19.2815,5.27615,2.80857
v459,17.4635,13.0949,4.07129
v46,20.2718,3.2157,5.66963
v460,19.336,5.13428,3.20757
v461,18.8892,6.41967,5.44648
v462,18.4537,7.98132,2.45137
v463,18.89,6.41708,5.90691
v464,19.2508,5.3577,3.12482
v465,20.8989,2.35023,1.19753
v466,19.5863,4.53044,4.56293
v467,21.3311,1.89343,0.733461
v468,17.3267,14.0219,2.81938
v469,20.512,2.85189,2.26696
v47,20.338,3.11097,5.31611
v470,18.1301,9.38327,0.674763
v471,18.8052,6.69494,5.48943
v472,18.6592,7.20198,4.40214
v473,19.4132,4.94006,0.27237
v474,17.9548,10.2424,5.42686
v475,19.9776,3.7253,2.50663
v476,17.9265,10.3886,4.78034
v477,18.8685,6.48643,5.96208
v478,21.7453,1.53929,4.86312
v479,19.7644,4.14439,1.04883
v48,19.1798,5.55134,4.08798
v480,18.3931,8.22694,5.57649
v481,20.1267,3.45767,5.61222
v482,18.566,7.54553,0.490375
v483,19.5805,4.54356,5.30899
v484,20.3533,3.08732,5.31597
v485,17.885,10.6061,4.63867
v486,16.7898,18.3391,5.33976
v487,17.1699,15.1653,2.57329
v488,19.7619,4.14963,4.44904
v489,18.2205,8.96859,5.50588
v49,19.3155,5.18718,4.48899
v490,19.138,5.6687,2.32582
v491,19.5263,4.66847,6.00971
v492,17.1318,15.4567,1.15542
v493,18.8876,6.42486,4.34334
v494,19.9751,3.72993,4.107
v495,18.8443,6.5653,4.22861
v496,18.7715,6.80857,0.994661
v497,17.5184,12.7403,4.36764
v498,15.8292,29.6467,5.90737
v499,19.7018,4.27609,4.46347
v5,18.3287,8.49626,5.30999
v50,21.4162,1.81455,2.37306
v51,19.8493,3.97208,5.81159
v52,19.7753,4.12195,6.19973
v53,19.3069,5.20973,3.35946
v54,18.0981,9.53437,1.48072
v55,18.6298,7.3085,0.414436
v56,17.9891,10.0682,2.17611
v57,15.0915,42.8707,2.65164
v58,17.2145,14.8311,5.61659
v59,19.0735,5.8544,0.424082
v6,17.5167,12.7508,1.68521
v60,19.3636,5.06405,1.48469
v61,18.0902,9.57213,4.74034
v62,17.7784,11.1873,2.95313
v63,18.8174,6.65433,0.727107
v64,19.2036,5.48576,1.33057
v65,18.263,8.77962,0.6349329999999999
v66,18.5954,7.43554,3.21492
v67,19.2638,5.32303,3.52244
v69,19.2668,5.31513,5.38837
v7,18.8501,6.54625,3.84511
v70,20.0575,3.57941,2.65205
v71,17.1774,15.1088,4.29691
v72,19.7616,4.1502,4.24211
v73,19.3996,4.97374,0.846617
v74,14.0693,71.4734,1.16344
v75,20.5039,2.86342,4.39943
v76,18.8693,6.48395,0.822169
v77,19.0133,6.0335,5.82407
v78,18.0302,9.86389,5.91774
v79,18.2725,8.73831,3.04099
v8,17.92,10.4224,4.5856
v80,18.4249,8.09692,0.956726
v81,20.3617,3.07434,0.896063
v82,19.5839,4.53577,5.99469
v83,20.8393,2.42129,1.0406
v84,19.6678,4.34944,0.0524963999999999
v85,18.1763,9.16903,0.2465489999999999
v86,19.3203,5.17491,3.35877
v87,18.3607,8.36108,5.34543
v88,18.664,7.18488,2.97851
v89,21.3377,1.88723,1.78915
v9,17.7268,11.4793,1.91343
v90,18.6972,7.06635,2.88921
v91,18.5958,7.43398,2.39809
v92,16.0393,26.6909,3.07187
v93,18.7893,6.74841,0.209182
v94,18.4739,7.90101,4.00324
v95,19.683,4.31649,0.6974
v96,14.9221,46.6603,3.95438
v97,18.0236,9.89647,3.83604
v98,19.3728,5.04082,4.44698
v99,20.1774,3.37117,2.13082
