node_id,r,kappa,theta_0
v193,21.952200000000001,1.3879999999999999,3.98461
v194,18.367699999999999,8.3320600000000002,0.76786699999999997
v195,20.229399999999998,3.2846700000000002,2.20749
v196,20.262,3.2314799999999999,1.81643
v197,18.901800000000001,6.3791700000000002,1.6360300000000001
v198,10.5654,412.10300000000001,1.8540399999999999
v199,20.7272,2.5608499999999998,3.33711
v2,14.1183,69.743600000000001,3.67441
v20,18.8309,6.6095800000000002,4.9833800000000004
v200,21.016500000000001,2.2160099999999998,1.61666
v201,18.621200000000002,7.34002,0.044183199999999999
v202,19.863700000000001,3.9437099999999998,0.39920499999999998
v203,19.679600000000001,4.3238099999999999,3.3354499999999998
v204,21.513300000000001,1.72858,1.92422
v205,18.8306,6.6105200000000002,4.4366899999999996
v206,20.018899999999999,3.6491799999999999,0.26686300000000002
v207,19.7545,4.1649599999999998,5.6470000000000002
v208,19.561499999999999,4.5868700000000002,5.40923
v209,20.884599999999999,2.3671099999999998,1.71014
v21,18.067799999999998,9.6797599999999999,3.8093499999999998
v210,19.546199999999999,4.6221899999999998,3.5460799999999999
v211,18.441800000000001,8.0287900000000008,2.6603500000000002
v212,17.651499999999999,11.9201,0.88770300000000002
v213,18.570900000000002,7.5270200000000003,0.84678100000000001
v214,19.358499999999999,5.0769799999999998,6.0321800000000003
v215,18.850300000000001,6.5457000000000001,3.5597400000000001
v216,18.6142,7.3658900000000003,2.86938
v217,19.093800000000002,5.7952700000000004,2.38245
v218,17.2925,14.2636,0.98474600000000001
v219,18.116900000000001,9.4454100000000007,0.23702300000000001
v22,18.351700000000001,8.3990500000000008,1.3069299999999999
v220,17.2074,14.8834,5.4226299999999998
v221,16.860299999999999,17.7041,3.6883400000000002
v222,17.5823,12.339499999999999,4.6014099999999996
v223,16.603899999999999,20.126200000000001,1.92689
v224,18.911999999999999,6.3467099999999999,2.01492
v225,19.110800000000001,5.7462400000000002,4.0362
v226,19.064299999999999,5.8815600000000003,1.5289900000000001
v227,20.124400000000001,3.4617200000000001,3.0021200000000001
v228,17.2166,14.8154,0.88626400000000005
v229,19.594100000000001,4.5128000000000004,1.2588999999999999
v23,20.6248,2.6953900000000002,2.0120900000000002
v230,20.363,3.0723600000000002,6.0265599999999999
v231,19.147600000000001,5.64168,0.86315900000000001
v232,15.4556,35.736199999999997,3.2897699999999999
v233,18.157900000000001,9.2534799999999997,1.2391799999999999
v234,16.360399999999998,22.7317,0.88165400000000005
v235,18.5245,7.7037399999999998,1.33795
v236,19.587199999999999,4.5284199999999997,0.73160599999999998
v237,20.705500000000001,2.5887799999999999,1.6597500000000001
v238,17.3582,13.8027,5.6103899999999998
v239,19.153099999999998,5.6260899999999996,3.5439400000000001
v24,19.966200000000001,3.7466900000000001,0.74435300000000004
v240,17.524699999999999,12.6998,6.1669499999999999
v241,19.613,4.4704100000000002,3.0301100000000001
v242,17.352,13.8454,5.3808600000000002
v243,19.175599999999999,5.5629900000000001,3.5043199999999999
v244,17.9483,10.2759,1.3140499999999999
v245,18.270399999999999,8.7473299999999998,5.8555900000000003
v246,19.271999999999998,5.3014200000000002,0.48301500000000003
v247,19.407900000000001,4.9529899999999998,6.1723600000000003
v248,18.626100000000001,7.3222100000000001,3.1570499999999999
v249,19.010999999999999,6.0403200000000004,3.87784
v25,19.8141,4.0427499999999998,3.9563799999999998
v250,18.4268,8.0896000000000008,4.4184000000000001
v251,19.353300000000001,5.0901899999999998,1.8468899999999999
v252,18.062200000000001,9.7070699999999999,4.56907
v253,19.329999999999998,5.1497000000000002,0.31401099999999998
v254,18.884,6.4362199999999996,1.82887
v255,16.6569,19.599599999999999,4.8545400000000001
v256,19.0715,5.8604399999999996,2.27522
v257,19.4741,4.7918599999999998,6.1485200000000004
v258,17.877600000000001,10.6456,5.2848100000000002
v259,19.6937,4.2934599999999996,2.6041599999999998
v26,20.135100000000001,3.4432700000000001,1.7072499999999999
v260,18.974799999999998,6.1505799999999997,5.8442999999999996
v261,19.542999999999999,4.6295299999999999,3.38165
v262,17.7346,11.4345,2.3853900000000001
v263,20.760000000000002,2.5192000000000001,2.70573
v264,19.304300000000001,5.2164299999999999,2.2381199999999999
v265,19.159400000000002,5.6082200000000002,0.20603199999999999
v266,19.540099999999999,4.6362800000000002,0.41073100000000001
v267,18.5472,7.6166499999999999,5.6724399999999999
v268,19.226400000000002,5.4235699999999998,3.5685099999999998
v269,20.491499999999998,2.8811900000000001,0.28006399999999998
v27,19.770700000000001,4.1314599999999997,4.7756100000000004
v270,18.640699999999999,7.26898,2.7817500000000002
v271,17.550799999999999,12.535500000000001,4.63957
v272,18.723199999999999,6.9753499999999997,5.0046400000000002
v273,16.7331,18.8672,1.1376200000000001
v274,18.5166,7.73407,4.5474600000000001
v275,17.7149,11.547800000000001,6.06114
v276,19.7669,4.1391400000000003,2.4939399999999998
v277,19.261600000000001,5.3288599999999997,3.5855899999999998
v278,20.924099999999999,2.3207599999999999,4.6886400000000004
v279,14.8474,48.4373,1.8173699999999999
v28,18.209099999999999,9.0196699999999996,1.41154
v280,17.963100000000001,10.200100000000001,1.56992
v281,19.156400000000001,5.6169000000000002,1.3023
v282,18.157499999999999,9.2554700000000008,5.83385
v283,16.790700000000001,18.331199999999999,2.1433
v284,15.617100000000001,32.963299999999997,1.6979500000000001
v285,19.1159,5.7316799999999999,2.3711899999999999
v286,19.1114,5.74451,0.81706299999999998
v287,19.029599999999999,5.9843700000000002,0.94929399999999997
v288,16.583200000000001,20.335100000000001,0.56048200000000004
v289,19.175699999999999,5.5628900000000003,2.6511900000000002
v29,28.265599999999999,0.059081500000000002,5.3851100000000001
v290,16.882100000000001,17.512499999999999,2.32965
v291,19.006,6.0555899999999996,2.16195
v292,14.6912,52.371600000000001,2.8396400000000002
v293,19.602499999999999,4.4938000000000002,5.0179400000000003
v294,18.290299999999998,8.6608999999999998,4.1099699999999997
v295,18.9937,6.0928699999999996,5.4416900000000004
v296,18.2684,8.7562999999999995,5.3552400000000002
v297,18.407800000000002,8.1667199999999998,0.88496399999999997
v298,20.0549,3.5840900000000002,4.6989799999999997
v299,19.628699999999998,4.4353400000000001,3.29129
v3,19.4849,4.7660400000000003,5.4762399999999998
v30,19.615300000000001,4.46523,3.64303
v300,16.3445,22.9133,4.0532599999999999
v301,20.762799999999999,2.5157400000000001,4.6980199999999996
v302,18.713799999999999,7.0079900000000004,3.12201
v303,19.0122,6.0366099999999996,2.49057
v304,19.966000000000001,3.74709,1.7206600000000001
v305,18.259399999999999,8.7957099999999997,2.4702099999999998
v306,18.366399999999999,8.3374799999999993,0.164627
v307,18.994700000000002,6.0898700000000003,0.59951200000000004
v308,17.8569,10.756600000000001,6.0519600000000002
v309,16.9405,17.008299999999998,0.51280899999999996
v31,17.064800000000002,15.9833,3.2332000000000001
v310,20.420100000000001,2.9858500000000001,1.09301
v311,19.201499999999999,5.4916099999999997,5.9346300000000003
v312,20.540299999999998,2.8117299999999998,2.50786
v313,19.919599999999999,3.8350200000000001,6.2107400000000004
v314,19.628299999999999,4.43628,0.480132
v315,14.0585,71.857900000000001,3.0158
v316,17.086400000000001,15.8118,0.089095599999999997
v317,14.608599999999999,54.578299999999999,5.8836000000000004
v318,19.005600000000001,6.0565100000000003,5.5783199999999997
v319,18.730599999999999,6.9494899999999999,2.2652100000000002
v32,15.346399999999999,37.741,2.6053999999999999
v320,20.102900000000002,3.49912,5.8694899999999999
v321,18.379100000000001,8.2847500000000007,1.1306700000000001
v322,18.994700000000002,6.0898099999999999,5.38002
v323,19.890699999999999,3.8906900000000002,6.0013800000000002
v324,18.579599999999999,7.4943999999999997,4.3305199999999999
v325,19.540199999999999,4.63612,1.99312
v326,19.954499999999999,3.76857,1.7900799999999999
v327,18.4129,8.1459499999999991,0.62617599999999995
v328,18.494199999999999,7.8215399999999997,4.9054900000000004
v329,16.736599999999999,18.834,4.7779400000000001
v33,17.923200000000001,10.4055,3.61259
v330,19.256900000000002,5.3414400000000004,4.7558999999999996
v331,19.320599999999999,5.1739499999999996,1.63188
v332,16.741299999999999,18.7895,4.6927500000000002
v333,18.8643,6.4999200000000004,2.22322
v334,18.6311,7.3039100000000001,2.1079500000000002
v335,20.0197,3.6476600000000001,1.0985199999999999
v336,17.666599999999999,11.8301,5.3544200000000002
v337,15.1569,41.492400000000004,0.127192
v338,18.868099999999998,6.4877599999999997,4.9040100000000004
v339,18.788699999999999,6.7504600000000003,5.2182300000000001
v34,17.477699999999999,13.0023,5.7449700000000004
v340,19.857500000000002,3.9558,0.31959799999999999
v341,18.407900000000001,8.1663800000000002,5.0879700000000003
v342,19.422899999999998,4.9161700000000002,5.8112500000000002
v343,19.211200000000002,5.4649200000000002,3.7156099999999999
v344,16.276199999999999,23.708500000000001,5.8594099999999996
v345,19.708400000000001,4.26213,3.1345800000000001
v346,17.8995,10.5296,4.7970300000000003
v347,19.247299999999999,5.3671899999999999,5.0780500000000002
v348,18.329899999999999,8.4909400000000002,4.9706099999999998
v349,20.07,3.5571100000000002,6.0438299999999998
v35,17.839200000000002,10.8521,1.38378
v350,15.535399999999999,34.337699999999998,6.2362500000000001
v351,20.5945,2.7366000000000001,1.7236
v352,19.736799999999999,4.2018899999999997,0.79705499999999996
v353,17.540700000000001,12.5989,4.2658500000000004
v354,19.688700000000001,4.3042400000000001,0.70327399999999995
v355,18.685400000000001,7.1082599999999996,6.2324299999999999
v356,17.667400000000001,11.825699999999999,6.2318300000000004
v357,20.907800000000002,2.3397399999999999,3.0739899999999998
v358,16.720199999999998,18.9892,1.7991600000000001
v359,19.791599999999999,4.08847,0.38895299999999999
v36,16.847000000000001,17.821999999999999,3.97648
v360,19.3355,5.1356599999999997,1.3183
v361,16.833400000000001,17.944099999999999,2.2054
v362,19.212399999999999,5.4616300000000004,2.5398900000000002
v363,17.060700000000001,16.015999999999998,0.75674600000000003
v364,18.404499999999999,8.1799800000000005,3.0205199999999999
v365,18.876899999999999,6.4590899999999998,4.24613
v366,18.211099999999998,9.0105000000000004,4.23651
v367,21.199999999999999,2.02176,0.117327
v368,19.311699999999998,5.1971600000000002,2.7300900000000001
v369,20.2727,3.2142200000000001,1.8719699999999999
v37,18.0153,9.9375199999999992,1.44068
v370,20.6782,2.6243699999999999,3.2240500000000001
v371,18.981200000000001,6.1309800000000001,0.78688800000000003
v372,20.508600000000001,2.8566799999999999,4.8093500000000002
v373,20.0579,3.5786699999999998,2.1231800000000001
v374,17.159099999999999,15.247199999999999,2.5221200000000001
v375,18.417300000000001,8.1280900000000003,5.5148900000000003
v376,18.301500000000001,8.6123200000000004,5.0683400000000001
v377,15.700699999999999,31.613600000000002,2.8246699999999998
v378,18.8996,6.3863000000000003,2.1531199999999999
v379,17.923100000000002,10.406499999999999,2.4175599999999999
v38,22.2148,1.21719,0.11318300000000001
v380,17.943300000000001,10.3017,4.4304100000000002
v381,18.0839,9.6025200000000002,0.53696900000000003
v382,18.392800000000001,8.2281499999999994,3.4170500000000001
v383,16.142099999999999,25.352799999999998,0.26418000000000003
v384,19.432300000000001,4.8929400000000003,3.3448000000000002
v385,19.087900000000001,5.8125099999999996,4.0203499999999996
v386,19.337800000000001,5.1298599999999999,0.63555600000000001
v387,19.0351,5.9679399999999996,4.0480499999999999
v388,18.148700000000002,9.2959999999999994,0.366753
v389,19.279,5.2829100000000002,4.45411
v39,19.3474,5.1051000000000002,5.3851199999999997
v390,19.4087,4.9510300000000003,5.6129100000000003
v391,19.901900000000001,3.8689900000000002,4.4851099999999997
v392,20.956099999999999,2.2839999999999998,3.89941
v393,20.146899999999999,3.4229500000000002,0.99828899999999998
v394,19.076699999999999,5.8449900000000001,0.91388000000000003
v395,21.8279,1.47702,3.9929899999999998
v396,20.199999999999999,3.3332700000000002,6.1614699999999996
v397,18.734500000000001,6.9359099999999998,1.8549500000000001
v398,19.693200000000001,4.2946499999999999,2.7973400000000002
v399,19.645900000000001,4.3973199999999997,2.7839
v4,19.339099999999998,5.1264399999999997,4.2646699999999997
v40,16.468599999999999,21.534400000000002,5.0310600000000001
v400,20.3218,3.1363799999999999,5.3110600000000003
v401,19.145199999999999,5.6482700000000001,6.2057500000000001
v402,17.258500000000002,14.5078,0.39821600000000001
v403,21.738900000000001,1.54423,1.64436
v404,18.503299999999999,7.78599,2.7465299999999999
v405,20.777899999999999,2.49681,1.8690899999999999
v406,17.898099999999999,10.537000000000001,5.7867300000000004
v407,18.8828,6.4402699999999999,4.5540500000000002
v408,18.273599999999998,8.7334499999999995,4.4788300000000003
v409,18.1343,9.3632399999999993,6.1573700000000002
v41,18.807400000000001,6.68757,2.56636
v410,18.993600000000001,6.0930099999999996,3.17089
v411,19.082999999999998,5.8266799999999996,5.9705399999999997
v412,16.129999999999999,25.5076,1.24498
v413,19.958600000000001,3.7608299999999999,1.02668
v414,18.398099999999999,8.2064199999999996,5.4384399999999999
v415,20.383199999999999,3.04155,2.55518
v416,18.372299999999999,8.3126999999999995,0.60984099999999997
v417,19.1663,5.5889899999999999,5.6723100000000004
v418,18.740100000000002,6.9165299999999998,0.13569899999999999
v419,16.798100000000002,18.263200000000001,0.68685399999999996
v42,15.6082,33.110900000000001,1.4155899999999999
v420,18.601500000000001,7.4127000000000001,3.6315499999999998
v421,17.401599999999998,13.5061,6.1086499999999999
v422,18.153400000000001,9.2743900000000004,5.6388800000000003
v423,13.7423,84.167500000000004,1.67045
v424,17.586500000000001,12.3139,4.8778600000000001
v425,19.0992,5.7796599999999998,4.9878400000000003
v426,19.3155,5.1871700000000001,5.5696599999999998
v427,18.165299999999998,9.2191600000000005,4.5253899999999998
v428,20.656700000000001,2.6527599999999998,2.1797
v429,19.169699999999999,5.57944,3.1941700000000002
v43,20.319099999999999,3.1406499999999999,3.5573000000000001
v430,19.724599999999999,4.2276699999999998,0.37921100000000002
v431,19.601299999999998,4.4965700000000002,1.1264000000000001
v432,20.601600000000001,2.7269100000000002,4.4020999999999999
v433,19.625599999999999,4.4421999999999997,0.064493800000000004
v434,19.588200000000001,4.5260600000000002,2.6347499999999999
v435,20.004300000000001,3.6760000000000002,1.3528199999999999
v436,16.616499999999998,19.999300000000002,4.7350300000000001
v437,21.596299999999999,1.6583399999999999,4.98949
v438,17.2119,14.8498,2.42536
v439,19.794699999999999,4.0819999999999999,3.13246
v44,18.129999999999999,9.3834300000000006,0.43907200000000002
v440,19.1096,5.7498100000000001,3.9857900000000002
v441,18.832699999999999,6.6033999999999997,1.0987899999999999
v442,18.402899999999999,8.1866000000000003,1.07176
v443,17.122399999999999,15.529500000000001,5.5236700000000001
v444,22.4085,1.10486,3.2845800000000001
v445,12.870200000000001,130.17400000000001,0.14979999999999999
v446,19.129100000000001,5.6939599999999997,0.84862300000000002
v447,17.7089,11.582700000000001,1.8914200000000001
v448,18.974900000000002,6.1504200000000004,4.9858900000000004
v449,19.215,5.4546999999999999,2.2230599999999998
v45,19.442799999999998,4.86747,4.3241100000000001
v450,15.7395,31.007300000000001,0.13828599999999999
v451,17.906199999999998,10.4946,5.2143100000000002
v452,18.332599999999999,8.4795499999999997,1.20763
v453,18.310400000000001,8.5741300000000003,3.0367199999999999
v454,22.195900000000002,1.22875,3.9201899999999998
v455,18.837499999999999,6.58758,0.29555199999999998
v456,18.936800000000002,6.2686799999999998,6.0174099999999999
v457,18.7242,6.9715400000000001,5.6967800000000004
v458,19.281500000000001,5.2761500000000003,2.80857
v459,17.4635,13.094900000000001,4.0712900000000003
v46,20.271799999999999,3.2157,5.6696299999999997
v460,19.335999999999999,5.1342800000000004,3.20757
v461,18.889199999999999,6.41967,5.4464800000000002
v462,18.453700000000001,7.9813200000000002,2.4513699999999998
v463,18.890000000000001,6.4170800000000003,5.9069099999999999
v464,19.250800000000002,5.3577000000000004,3.1248200000000002
v465,20.898900000000001,2.3502299999999998,1.19753
v466,19.586300000000001,4.5304399999999996,4.5629299999999997
v467,21.331099999999999,1.8934299999999999,0.73346100000000003
v468,17.326699999999999,14.0219,2.8193800000000002
v469,20.512,2.85189,2.2669600000000001
v47,20.338000000000001,3.11097,5.3161100000000001
v470,18.130099999999999,9.3832699999999996,0.674763
v471,18.805199999999999,6.6949399999999999,5.4894299999999996
v472,18.659199999999998,7.2019799999999998,4.4021400000000002
v473,19.4132,4.9400599999999999,0.27237
v474,17.954799999999999,10.2424,5.4268599999999996
v475,19.977599999999999,3.7252999999999998,2.5066299999999999
v476,17.926500000000001,10.3886,4.7803399999999998
v477,18.868500000000001,6.4864300000000004,5.9620800000000003
v478,21.7453,1.53929,4.8631200000000003
v479,19.764399999999998,4.1443899999999996,1.0488299999999999
v48,19.1798,5.5513399999999997,4.0879799999999999
v480,18.3931,8.2269400000000008,5.5764899999999997
v481,20.1267,3.4576699999999998,5.6122199999999998
v482,18.565999999999999,7.5455300000000003,0.49037500000000001
v483,19.580500000000001,4.5435600000000003,5.3089899999999997
v484,20.353300000000001,3.0873200000000001,5.3159700000000001
v485,17.885000000000002,10.6061,4.6386700000000003
v486,16.7898,18.339099999999998,5.3397600000000001
v487,17.169899999999998,15.1653,2.5732900000000001
v488,19.761900000000001,4.1496300000000002,4.4490400000000001
v489,18.220500000000001,8.9685900000000007,5.5058800000000003
v49,19.3155,5.1871799999999997,4.4889900000000003
v490,19.138000000000002,5.6687000000000003,2.3258200000000002
v491,19.526299999999999,4.6684700000000001,6.0097100000000001
v492,17.131799999999998,15.4567,1.1554199999999999
v493,18.887599999999999,6.4248599999999998,4.3433400000000004
v494,19.975100000000001,3.72993,4.1070000000000002
v495,18.8443,6.5652999999999997,4.2286099999999998
v496,18.7715,6.8085699999999996,0.99466100000000002
v497,17.5184,12.7403,4.3676399999999997
v498,15.8292,29.646699999999999,5.9073700000000002
v499,19.701799999999999,4.2760899999999999,4.46347
v5,18.328700000000001,8.4962599999999995,5.30999
v50,21.4162,1.8145500000000001,2.3730600000000002
v51,19.849299999999999,3.9720800000000001,5.8115899999999998
v52,19.775300000000001,4.12195,6.1997299999999997
v53,19.306899999999999,5.2097300000000004,3.3594599999999999
v54,18.098099999999999,9.5343699999999991,1.48072
v55,18.629799999999999,7.3085000000000004,0.41443600000000003
v56,17.989100000000001,10.068199999999999,2.17611
v57,15.0915,42.870699999999999,2.65164
v58,17.214500000000001,14.831099999999999,5.6165900000000004
v59,19.073499999999999,5.8544,0.42408200000000001
v6,17.5167,12.7508,1.6852100000000001
v60,19.363600000000002,5.0640499999999999,1.4846900000000001
v61,18.090199999999999,9.5721299999999996,4.7403399999999998
v62,17.778400000000001,11.1873,2.9531299999999998
v63,18.817399999999999,6.6543299999999999,0.72710699999999995
v64,19.203600000000002,5.48576,1.33057
v65,18.263000000000002,8.7796199999999995,0.63493299999999997
v66,18.595400000000001,7.4355399999999996,3.2149200000000002
v67,19.2638,5.3230300000000002,3.52244
v69,19.2668,5.3151299999999999,5.3883700000000001
v7,18.850100000000001,6.5462499999999997,3.84511
v70,20.057500000000001,3.5794100000000002,2.65205
v71,17.177399999999999,15.1088,4.2969099999999996
v72,19.761600000000001,4.1501999999999999,4.2421100000000003
v73,19.3996,4.9737400000000003,0.84661699999999995
v74,14.0693,71.473399999999998,1.16344
v75,20.503900000000002,2.8634200000000001,4.3994299999999997
v76,18.869299999999999,6.4839500000000001,0.82216900000000004
v77,19.013300000000001,6.0335000000000001,5.8240699999999999
v78,18.030200000000001,9.8638899999999996,5.9177400000000002
v79,18.272500000000001,8.7383100000000002,3.0409899999999999
v8,17.920000000000002,10.4224,4.5856000000000003
v80,18.424900000000001,8.0969200000000008,0.95672599999999997
v81,20.361699999999999,3.0743399999999999,0.89606300000000005
v82,19.5839,4.5357700000000003,5.9946900000000003
v83,20.839300000000001,2.4212899999999999,1.0406
v84,19.6678,4.3494400000000004,0.052496399999999999
v85,18.176300000000001,9.1690299999999993,0.24654899999999999
v86,19.3203,5.1749099999999997,3.3587699999999998
v87,18.360700000000001,8.3610799999999994,5.3454300000000003
v88,18.664000000000001,7.1848799999999997,2.97851
v89,21.337700000000002,1.88723,1.78915
v9,17.726800000000001,11.4793,1.91343
v90,18.697199999999999,7.0663499999999999,2.8892099999999998
v91,18.595800000000001,7.43398,2.3980899999999998
v92,16.039300000000001,26.690899999999999,3.0718700000000001
v93,18.789300000000001,6.7484099999999998,0.20918200000000001
v94,18.4739,7.9010100000000003,4.0032399999999999
v95,19.683,4.3164899999999999,0.69740000000000002
v96,14.9221,46.660299999999999,3.95438
v97,18.023599999999998,9.8964700000000008,3.8360400000000001
v98,19.372800000000002,5.0408200000000001,4.4469799999999999
v99,20.177399999999999,3.3711700000000002,2.1308199999999999
