node_id,r,kappa,theta_0
v205,12.4786,3.93757,5.4958900000000002
v206,12.573499999999999,3.7552099999999999,3.4648400000000001
v207,11.2858,7.1490499999999999,4.2415000000000003
v208,11.3209,7.02475,4.6806999999999999
v209,12.863,3.2491599999999998,2.0252400000000002
v21,10.8817,8.7498799999999992,6.1106299999999996
v210,12.0931,4.7745800000000003,6.1794700000000002
v211,11.2096,7.4268599999999996,1.0160199999999999
v212,10.5601,10.2759,2.8688799999999999
v213,11.2509,7.2747900000000003,2.9253200000000001
v214,12.120200000000001,4.7104999999999997,4.0001800000000003
v215,12.029400000000001,4.9290900000000004,6.1696299999999997
v216,11.8581,5.3701299999999996,0.82662500000000005
v217,12.4549,3.98461,1.25719
v218,10.5176,10.4971,2.8226900000000001
v219,11.084300000000001,7.9069000000000003,3.4472900000000002
v22,11.138500000000001,7.6953300000000002,2.5012599999999998
v220,9.3930500000000006,18.418500000000002,4.5276699999999996
v221,9.9757800000000003,13.7631,0.040630100000000002
v222,11.2166,7.40062,5.3057499999999997
v223,10.273999999999999,11.856299999999999,1.79945
v224,10.617900000000001,9.9833800000000004,1.5944400000000001
v225,10.621700000000001,9.9643800000000002,6.0144599999999997
v226,12.190899999999999,4.5467599999999999,2.3510200000000001
v227,11.827500000000001,5.4528299999999996,0.63597199999999998
v228,10.336399999999999,11.4924,2.8746700000000001
v229,12.124599999999999,4.7000400000000004,2.59266
v23,11.818199999999999,5.4781000000000004,1.57958
v230,12.621499999999999,3.6660900000000001,3.8942700000000001
v231,11.7598,5.6404199999999998,2.93221
v232,8.0995200000000001,35.167400000000001,0.35568899999999998
v233,10.210599999999999,12.2384,2.5720800000000001
v234,8.9645600000000005,22.819099999999999,2.9478300000000002
v235,10.2303,12.1187,2.4258999999999999
v236,12.3254,4.2510700000000003,3.0794600000000001
v237,12.018599999999999,4.9558799999999996,1.8896999999999999
v238,9.9997199999999999,13.599299999999999,4.3077100000000002
v239,12.2784,4.3522800000000004,6.1632400000000001
v24,11.706099999999999,5.7940800000000001,3.0688599999999999
v240,10.2242,12.1554,3.9649200000000002
v241,12.2707,4.3690499999999997,0.68280799999999997
v242,10.313499999999999,11.6249,4.6099399999999999
v243,12.0755,4.8168100000000003,0.085845199999999997
v244,10.177,12.4457,2.4891100000000002
v245,11.331300000000001,6.9882200000000001,4.1673
v246,11.664099999999999,5.9170299999999996,3.2637100000000001
v247,13.154,2.80918,3.9746600000000001
v248,11.0876,7.8936599999999997,0.54767100000000002
v249,11.361800000000001,6.8825599999999998,5.9293699999999996
v25,12.3103,4.2832299999999996,5.9275799999999998
v250,10.7509,9.3410799999999998,5.5320099999999996
v251,11.657500000000001,5.9366399999999997,1.73102
v252,10.5745,10.202299999999999,5.3333300000000001
v253,11.826599999999999,5.45512,3.4184700000000001
v254,11.2369,7.3260899999999998,1.69232
v255,9.2432300000000005,19.851199999999999,4.9092900000000004
v256,11.8954,5.2708599999999999,1.2987899999999999
v257,12.5953,3.7144200000000001,3.9739900000000001
v258,10.852,8.8807700000000001,4.5518299999999998
v259,12.349,4.2013299999999996,1.1257999999999999
v26,12.375,4.1469300000000002,2.0286599999999999
v260,11.0044,8.2291899999999991,4.1802200000000003
v261,12.633699999999999,3.6438899999999999,0.29976999999999998
v262,10.7334,9.4231800000000003,1.26254
v263,12.0258,4.9380499999999996,1.03007
v264,12.436,4.0224500000000001,1.2962
v265,10.5626,10.2636,3.5480900000000002
v266,12.0547,4.8671600000000002,3.3407100000000001
v267,11.2178,7.3963700000000001,4.2973299999999997
v268,12.2494,4.4157000000000002,6.1428900000000004
v269,12.957000000000001,3.0999500000000002,3.4760300000000002
v27,11.541499999999999,6.2910700000000004,5.0266599999999997
v270,11.1114,7.8002399999999996,0.87849299999999997
v271,10.4399,10.9125,5.1883499999999998
v272,11.526199999999999,6.3395099999999998,4.8085699999999996
v273,10.1296,12.744199999999999,2.6367099999999999
v274,10.1235,12.783300000000001,5.2895700000000003
v275,11.5655,6.2158899999999999,3.9030300000000002
v276,12.610799999999999,3.6858200000000001,1.16225
v277,12.6157,3.67679,6.1510499999999997
v278,12.157299999999999,4.6237700000000004,5.1065500000000004
v279,7.2646899999999999,53.385199999999998,1.76749
v28,11.3378,6.96549,2.2500300000000002
v280,11.696300000000001,5.8225499999999997,2.31101
v281,12.2667,4.3776999999999999,2.4729299999999999
v282,10.388999999999999,11.194100000000001,4.1063799999999997
v283,9.6525099999999995,16.177499999999998,1.4236800000000001
v284,7.6784499999999998,43.408299999999997,2.0565500000000001
v285,12.208600000000001,4.50685,1.25928
v286,11.645099999999999,5.9734499999999997,2.9642900000000001
v287,12.0307,4.9258899999999999,2.8485
v288,9.5784000000000002,16.7883,3.20512
v289,10.9436,8.4832199999999993,1.073
v29,12.6858,3.5500400000000001,4.6230099999999998
v290,8.9561600000000006,22.915099999999999,1.4800800000000001
v291,12.5603,3.7800099999999999,1.44895
v292,7.8495100000000004,39.850000000000001,0.80970699999999995
v293,12.0952,4.76959,4.7856399999999999
v294,11.636900000000001,5.9981099999999996,5.8330200000000003
v295,11.494199999999999,6.44156,4.4917499999999997
v296,11.378500000000001,6.8251799999999996,4.6048799999999996
v297,10.9733,8.3579799999999995,2.8851599999999999
v298,12.481,3.9328599999999998,5.1353
v299,11.744899999999999,5.6828500000000002,0.33702399999999999
v3,11.664099999999999,5.9169299999999998,4.45268
v30,10.1372,12.6958,0.115263
v300,8.3665299999999991,30.772200000000002,5.8557699999999997
v301,12.5383,3.8217400000000001,5.1416700000000004
v302,10.831200000000001,8.9735899999999997,0.55890499999999999
v303,11.968400000000001,5.0818700000000003,1.13869
v304,11.7567,5.6491499999999997,1.9948600000000001
v305,11.175800000000001,7.5530999999999997,1.2144999999999999
v306,12.1229,4.7039600000000004,3.5061399999999998
v307,11.757300000000001,5.6474799999999998,3.16784
v308,10.163600000000001,12.529299999999999,3.8651300000000002
v309,9.4223800000000004,18.150300000000001,3.2820200000000002
v31,9.5922199999999993,16.672699999999999,0.43115700000000001
v310,12.584899999999999,3.7337500000000001,2.7235200000000002
v311,12.492800000000001,3.9098600000000001,4.1406099999999997
v312,12.4046,4.0861099999999997,1.1654
v313,12.460000000000001,3.9743900000000001,3.81298
v314,12.006500000000001,4.9859499999999999,3.2637999999999998
v315,6.8288099999999998,66.385199999999998,0.70897600000000005
v316,10.915699999999999,8.60215,3.6642800000000002
v317,7.3483200000000002,51.199100000000001,4.0747900000000001
v318,10.9544,8.4372799999999994,4.3877100000000002
v319,11.824400000000001,5.4611499999999999,1.29541
v32,8.5548900000000003,28.006399999999999,1.1040300000000001
v320,12.865399999999999,3.24526,4.0864500000000001
v321,11.534599999999999,6.3127000000000004,2.7008700000000001
v322,12.504200000000001,3.8874900000000001,4.6334799999999996
v323,11.727499999999999,5.7323700000000004,3.93004
v324,12.376099999999999,4.1447399999999996,5.4568300000000001
v325,11.8931,5.2768199999999998,1.61537
v326,11.0967,7.8580300000000003,1.67374
v327,11.003299999999999,8.2337199999999999,3.1484899999999998
v328,11.344200000000001,6.9431599999999998,4.8635799999999998
v329,8.6472200000000008,26.742799999999999,5.0305999999999997
v33,10.5055,10.560499999999999,0.14039599999999999
v330,10.536199999999999,10.399900000000001,5.0845200000000004
v331,11.2782,7.1764400000000004,2.0775100000000002
v332,8.81677,24.569199999999999,5.1505099999999997
v333,11.9732,5.0695800000000002,1.4039699999999999
v334,11.1944,7.4834699999999996,1.5431299999999999
v335,12.6036,3.6990599999999998,2.7077900000000001
v336,11.3049,7.0811200000000003,4.6334299999999997
v337,8.1650500000000008,34.033900000000003,3.6082000000000001
v338,11.745100000000001,5.6820500000000003,4.8906200000000002
v339,11.387,6.7963300000000002,4.6973000000000003
v34,10.3239,11.564299999999999,4.2053799999999999
v340,12.321999999999999,4.2584299999999997,3.41791
v341,11.908799999999999,5.2356499999999997,4.7272299999999996
v342,12.470499999999999,3.9537100000000001,4.16092
v343,12.5411,3.8164500000000001,0.021288899999999999
v344,8.9959699999999998,22.4635,4.0643000000000002
v345,11.8269,5.4545000000000003,0.53959000000000001
v346,10.557700000000001,10.288500000000001,5.0373599999999996
v347,11.8558,5.3760700000000003,4.7213000000000003
v348,11.2386,7.3196300000000001,4.8664199999999997
v349,11.388299999999999,6.7920100000000003,3.7348599999999998
v35,10.7759,9.2249999999999996,2.19807
v350,8.5186399999999995,28.518699999999999,3.6976399999999998
v351,11.9329,5.1729799999999999,1.9870099999999999
v352,11.5214,6.3545199999999999,3.0064299999999999
v353,10.5213,10.477399999999999,5.6235200000000001
v354,13.183999999999999,2.7673199999999998,3.0897100000000002
v355,12.817500000000001,3.3239200000000002,3.8064
v356,10.847899999999999,8.8989899999999995,3.81704
v357,11.8626,5.3579699999999999,0.61060899999999996
v358,9.4470500000000008,17.927800000000001,1.6880200000000001
v359,11.685,5.8554199999999996,3.3855
v36,9.5974799999999991,16.628799999999998,5.9741
v360,12.0121,4.9720599999999999,2.4763700000000002
v361,9.3269400000000005,19.037500000000001,1.39195
v362,11.6236,6.0380799999999999,1.1997899999999999
v363,10.2957,11.728400000000001,3.0604300000000002
v364,10.966200000000001,8.3878799999999991,0.67567600000000005
v365,10.9657,8.3899299999999997,5.6596599999999997
v366,10.8979,8.6793099999999992,5.6477199999999996
v367,12.6509,3.6125799999999999,3.6366200000000002
v368,12.240600000000001,4.4353100000000003,0.93648799999999999
v369,12.1112,4.7317600000000004,1.72671
v37,11.5397,6.2968400000000004,2.3372099999999998
v370,12.382099999999999,4.1322999999999999,0.44598399999999999
v371,11.728999999999999,5.7281000000000004,2.9841099999999998
v372,11.5665,6.2127999999999997,4.9464600000000001
v373,11.6416,5.9839200000000003,1.5633900000000001
v374,10.376799999999999,11.262600000000001,1.1555899999999999
v375,11.2875,7.1428099999999999,4.43065
v376,11.876300000000001,5.3212999999999999,4.7301700000000002
v377,8.1838499999999996,33.715499999999999,0.77383400000000002
v378,12.048999999999999,4.8811,1.45096
v379,10.877599999999999,8.7678899999999995,1.24133
v38,12.549099999999999,3.8011599999999999,3.6004499999999999
v380,11.3934,6.7745800000000003,5.4656200000000004
v381,10.2638,11.9171,3.1709299999999998
v382,10.745900000000001,9.3647299999999998,0.246945
v383,8.9744799999999998,22.706299999999999,3.4577800000000001
v384,11.914400000000001,5.2208800000000002,0.23094899999999999
v385,11.3629,6.8786199999999997,5.8973599999999999
v386,12.452999999999999,3.9883500000000001,3.1273300000000002
v387,11.577500000000001,6.1788299999999996,5.84476
v388,10.865600000000001,8.82029,3.62452
v389,11.918200000000001,5.2109199999999998,5.5078300000000002
v39,12.268599999999999,4.3734900000000003,4.6210399999999998
v390,11.568,6.2082899999999999,4.3279100000000001
v391,12.609500000000001,3.6881499999999998,5.6154200000000003
v392,12.2193,4.4826199999999998,5.8201200000000002
v393,11.6637,5.9180700000000002,2.7695400000000001
v394,11.7403,5.6956899999999999,2.87019
v395,12.354799999999999,4.1891299999999996,5.8083400000000003
v396,12.274800000000001,4.3601200000000002,3.9706100000000002
v397,10.5151,10.51,1.83579
v398,12.086600000000001,4.7901300000000004,0.84684000000000004
v399,11.6776,5.8772599999999997,0.90668300000000002
v4,11.689399999999999,5.8426900000000002,5.6357400000000002
v40,9.5098699999999994,17.3735,4.7749600000000001
v400,12.476000000000001,3.9426600000000001,4.5699199999999998
v401,12.9475,3.1146600000000002,3.8062399999999998
v402,10.291600000000001,11.7529,3.3396400000000002
v403,12.0198,4.9528299999999996,1.97176
v404,11.052199999999999,8.0348699999999997,0.88511700000000004
v405,12.4947,3.9061300000000001,1.70391
v406,10.9627,8.4026700000000005,4.1150799999999998
v407,11.2392,7.3174900000000003,5.3638000000000003
v408,10.936400000000001,8.5136099999999999,5.6142599999999998
v409,11.868499999999999,5.3420899999999998,3.9731299999999998
v41,11.4727,6.5112300000000003,1.20469
v410,11.690200000000001,5.8402900000000004,0.45516099999999998
v411,12.132899999999999,4.6807299999999996,4.0082100000000001
v412,8.2424599999999995,32.741599999999998,2.5325600000000001
v413,12.2689,4.3728800000000003,2.7267700000000001
v414,10.744899999999999,9.3689999999999998,4.51769
v415,11.3451,6.9402999999999997,1.1208899999999999
v416,11.845700000000001,5.4033600000000002,3.1184400000000001
v417,11.497199999999999,6.4318099999999996,4.2638199999999999
v418,12.1097,4.7352299999999996,3.50807
v419,9.2144999999999992,20.138500000000001,3.0954899999999999
v42,8.0463699999999996,36.114400000000003,2.3659300000000001
v420,11.8809,5.3092499999999996,0.11397699999999999
v421,9.8038500000000006,14.9986,3.8553700000000002
v422,11.634,6.0068299999999999,4.2581199999999999
v423,5.9530700000000003,102.858,2.0619999999999998
v424,10.4016,11.1235,4.8776799999999998
v425,11.7524,5.6614800000000001,4.7992499999999998
v426,11.5684,6.2068700000000003,4.4032999999999998
v427,11.555,6.2486800000000002,5.3055500000000002
v428,11.6997,5.8125499999999999,1.35266
v429,11.1632,7.6009200000000003,0.39952500000000002
v43,11.7393,5.6987899999999998,6.1931500000000002
v430,12.702,3.5214300000000001,3.6077400000000002
v431,11.3171,7.0380500000000001,2.7963399999999998
v432,11.674799999999999,5.8855399999999998,5.5796999999999999
v433,11.300800000000001,7.0956599999999996,3.7856700000000001
v434,11.4633,6.5420600000000002,0.98324800000000001
v435,11.645799999999999,5.9713200000000004,2.23515
v436,9.0891199999999994,21.441299999999998,5.1403100000000004
v437,11.7539,5.65726,4.7931800000000004
v438,10.1625,12.5366,1.2227600000000001
v439,11.7729,5.6036000000000001,0.73572099999999996
v44,11.3935,6.7742800000000001,3.3738299999999999
v440,11.656700000000001,5.9389000000000003,5.99437
v441,11.3499,6.9235899999999999,2.70668
v442,11.113799999999999,7.7910500000000003,2.7474400000000001
v443,10.1409,12.672499999999999,4.4409599999999996
v444,12.416700000000001,4.0613599999999996,0.32670100000000002
v445,5.7952599999999999,111.30200000000001,3.5695700000000001
v446,11.149900000000001,7.6516500000000001,2.9069099999999999
v447,10.677199999999999,9.6919199999999996,1.7650300000000001
v448,11.2471,7.2888700000000002,4.7970300000000003
v449,11.807499999999999,5.5075000000000003,1.4293499999999999
v45,11.4818,6.4817400000000003,5.4127700000000001
v450,8.5542700000000007,28.0151,3.54949
v451,11.604200000000001,6.0967900000000004,4.7101699999999997
v452,11.7476,5.6749700000000001,2.6284999999999998
v453,10.758599999999999,9.30504,0.68700499999999998
v454,13.010899999999999,3.0175100000000001,6.1839599999999999
v455,12.0855,4.7929000000000004,3.4331499999999999
v456,11.930999999999999,5.1778599999999999,3.8982199999999998
v457,11.9222,5.2005499999999998,4.2074800000000003
v458,11.394,6.77264,0.84911999999999999
v459,10.0862,13.0237,5.8693900000000001
v46,11.540900000000001,6.2929700000000004,4.2714999999999996
v460,10.8775,8.7680000000000007,0.487203
v461,11.2006,7.4602700000000004,4.5023299999999997
v462,12.630699999999999,3.6493199999999999,1.2291300000000001
v463,11.5562,6.2449899999999996,4.1468100000000003
v464,11.948499999999999,5.1327199999999999,0.56141600000000003
v465,12.515000000000001,3.8665400000000001,2.6088900000000002
v466,12.3071,4.2901100000000003,5.3078200000000004
v467,12.8484,3.2728899999999999,3.0833499999999998
v468,10.4139,11.055400000000001,0.80585499999999999
v469,12.142300000000001,4.6585599999999996,1.27864
v47,12.943099999999999,3.1214900000000001,4.5668899999999999
v470,11.3721,6.8470000000000004,3.1095100000000002
v471,11.5501,6.2639500000000004,4.4498600000000001
v472,10.7349,9.4162999999999997,5.5732900000000001
v473,12.083600000000001,4.7973499999999998,3.47356
v474,10.1792,12.4322,4.5082800000000001
v475,12.674799999999999,3.5697700000000001,1.1624699999999999
v476,9.8398199999999996,14.731199999999999,4.94916
v477,13.4886,2.3763299999999998,4.0734399999999997
v478,12.0213,4.9493,4.9092700000000002
v479,12.796099999999999,3.35968,2.7330700000000001
v48,10.856299999999999,8.8614899999999999,5.7681800000000001
v480,11.2422,7.3066300000000002,4.3991800000000003
v481,11.5593,6.2353899999999998,4.3297100000000004
v482,10.912800000000001,8.6148600000000002,3.2778800000000001
v483,11.573600000000001,6.1908599999999998,4.5861799999999997
v484,13.187099999999999,2.7630400000000002,4.5714199999999998
v485,10.9054,8.6469199999999997,5.2354900000000004
v486,9.9311900000000009,14.0733,4.5779899999999998
v487,9.5539500000000004,16.994800000000001,1.0883100000000001
v488,12.650600000000001,3.61321,5.4971899999999998
v489,11.8916,5.2808799999999998,4.4226999999999999
v49,12.520799999999999,3.8554599999999999,5.6154000000000002
v490,10.903700000000001,8.6538699999999995,1.49522
v491,12.2829,4.3425099999999999,3.9015
v492,8.9005299999999998,23.561499999999999,2.6396999999999999
v493,11.592599999999999,6.1322200000000002,5.4470499999999999
v494,10.67,9.7269199999999998,5.7877700000000001
v495,11.787699999999999,5.5624900000000004,5.6669
v496,11.5932,6.1304999999999996,2.8122799999999999
v497,10.178100000000001,12.438599999999999,5.4365399999999999
v498,8.3201000000000001,31.495100000000001,4.0671499999999998
v499,12.1419,4.6596500000000001,5.5014500000000002
v5,11.2781,7.1764799999999997,4.5719599999999998
v50,12.8079,3.3399100000000002,1.2473000000000001
v51,11.555400000000001,6.2474600000000002,4.1543099999999997
v52,12.844200000000001,3.2797999999999998,3.80389
v53,11.443099999999999,6.6082999999999998,0.284219
v54,10.830399999999999,8.9771999999999998,2.18892
v55,11.6457,5.9715400000000001,3.33813
v56,10.5182,10.4939,1.3595600000000001
v57,7.2859299999999996,52.821199999999997,0.97244699999999995
v58,9.6010799999999996,16.599,4.3364700000000003
v59,11.610799999999999,6.0768800000000001,3.3026200000000001
v6,10.034800000000001,13.3628,2.0632899999999998
v60,11.6877,5.8476600000000003,2.2942999999999998
v61,10.4147,11.0509,5.20723
v62,11.687900000000001,5.8471299999999999,0.75742699999999996
v63,11.748699999999999,5.6719999999999997,3.08474
v64,11.7315,5.7207999999999997,2.4298299999999999
v65,11.139200000000001,7.6926199999999998,3.1434799999999998
v66,11.7797,5.5846099999999996,0.44433899999999998
v67,12.542400000000001,3.8140399999999999,6.1475
v68,11.682700000000001,5.8622100000000001,4.4700499999999996
v69,10.682700000000001,9.6652799999999992,4.6516999999999999
v7,12.0511,4.8758999999999997,6.0569800000000003
v70,11.947900000000001,5.1341299999999999,1.016
v71,10.562799999999999,10.2622,5.4308500000000004
v72,11.6037,6.0985500000000004,5.64832
v73,12.184200000000001,4.5621499999999999,2.89642
v74,6.75969,68.719499999999996,2.6484899999999998
v75,11.866,5.3487900000000002,5.5732600000000003
v76,11.7971,5.5361799999999999,2.9714900000000002
v77,11.8238,5.4627999999999997,4.0781400000000003
v78,11.6386,5.9928800000000004,4.13565
v79,11.457100000000001,6.5620599999999998,0.69574599999999998
v8,10.0595,13.198700000000001,5.3762400000000001
v80,11.8262,5.4562600000000003,2.8242500000000001
v81,12.5174,3.86191,2.8838300000000001
v82,11.382099999999999,6.81297,3.9256899999999999
v83,13.0114,3.0167999999999999,2.7370800000000002
v84,11.664199999999999,5.9165599999999996,3.7818000000000001
v85,12.1211,4.7083500000000003,3.4521700000000002
v86,11.645799999999999,5.9713700000000003,0.37426500000000001
v87,11.8123,5.4943,4.6303200000000002
v88,11.7376,5.7034099999999999,0.64448899999999998
v89,12.8698,3.23807,1.66614
v9,10.6347,9.8996999999999993,1.7758799999999999
v90,12.446999999999999,4.0004299999999997,0.76833300000000004
v91,11.2178,7.3964499999999997,1.22624
v92,9.0056200000000004,22.355499999999999,0.69999599999999995
v93,12.206300000000001,4.5119199999999999,3.4907400000000002
v94,11.6883,5.84572,5.8064999999999998
v95,12.9567,3.1003799999999999,3.0895600000000001
v96,7.63185,44.431699999999999,5.9063999999999997
v97,11.850099999999999,5.39161,6.0468099999999998
v98,12.7705,3.4029799999999999,5.4985799999999996
v99,12.1091,4.7366799999999998,1.5969899999999999
