node_id,r,kappa,theta_0
v246,11.6641,5.91703,3.26371
v247,13.154,2.80918,3.97466
v248,11.0876,7.89366,0.547671
v249,11.3618,6.88256,5.92937
v25,12.3103,4.28323,5.92758
v250,10.7509,9.34108,5.53201
v251,11.6575,5.93664,1.73102
v252,10.5745,10.2023,5.33333
v253,11.8266,5.45512,3.41847
v254,11.2369,7.32609,1.69232
v255,9.24323,19.8512,4.90929
v256,11.8954,5.27086,1.29879
v257,12.5953,3.71442,3.97399
v258,10.852,8.88077,4.55183
v259,12.349,4.20133,1.1258
v26,12.375,4.14693,2.02866
v260,11.0044,8.22919,4.18022
v261,12.6337,3.64389,0.2997699999999999
v262,10.7334,9.42318,1.26254
v263,12.0258,4.93805,1.03007
v264,12.436,4.02245,1.2962
v265,10.5626,10.2636,3.54809
v266,12.0547,4.86716,3.34071
v267,11.2178,7.39637,4.29733
v268,12.2494,4.4157,6.14289
v269,12.957,3.09995,3.47603
v27,11.5415,6.29107,5.02666
v270,11.1114,7.80024,0.8784929999999999
v271,10.4399,10.9125,5.18835
v272,11.5262,6.33951,4.80857
v273,10.1296,12.7442,2.63671
v274,10.1235,12.7833,5.28957
v275,11.5655,6.21589,3.90303
v276,12.6108,3.68582,1.16225
v277,12.6157,3.67679,6.15105
v278,12.1573,4.62377,5.10655
v279,7.26469,53.3852,1.76749
v28,11.3378,6.96549,2.25003
v280,11.6963,5.82255,2.31101
v281,12.2667,4.3777,2.47293
v282,10.389,11.1941,4.10638
v283,9.65251,16.1775,1.42368
v284,7.67845,43.4083,2.05655
v285,12.2086,4.50685,1.25928
v286,11.6451,5.97345,2.96429
v287,12.0307,4.92589,2.8485
v288,9.5784,16.7883,3.20512
v289,10.9436,8.48322,1.073
v29,12.6858,3.55004,4.62301
v290,8.95616,22.9151,1.48008
v291,12.5603,3.78001,1.44895
v292,7.84951,39.85,0.809707
v293,12.0952,4.76959,4.78564
v294,11.6369,5.99811,5.83302
v295,11.4942,6.44156,4.49175
v296,11.3785,6.82518,4.60488
v297,10.9733,8.35798,2.88516
v298,12.481,3.93286,5.1353
v299,11.7449,5.68285,0.3370239999999999
v3,11.6641,5.91693,4.45268
v30,10.1372,12.6958,0.115263
v300,8.36653,30.7722,5.85577
v301,12.5383,3.82174,5.14167
v302,10.8312,8.97359,0.5589049999999999
v303,11.9684,5.08187,1.13869
v304,11.7567,5.64915,1.99486
v305,11.1758,7.5531,1.2145
v306,12.1229,4.70396,3.50614
v307,11.7573,5.64748,3.16784
v308,10.1636,12.5293,3.86513
v309,9.42238,18.1503,3.28202
v31,9.59222,16.6727,0.431157
v310,12.5849,3.73375,2.72352
v311,12.4928,3.90986,4.14061
v312,12.4046,4.08611,1.1654
v313,12.46,3.97439,3.81298
v314,12.0065,4.98595,3.2638
v315,6.82881,66.3852,0.708976
v316,10.9157,8.60215,3.66428
v317,7.34832,51.1991,4.07479
v318,10.9544,8.43728,4.38771
v319,11.8244,5.46115,1.29541
v32,8.55489,28.0064,1.10403
v320,12.8654,3.24526,4.08645
v321,11.5346,6.3127,2.70087
v322,12.5042,3.88749,4.63348
v323,11.7275,5.73237,3.93004
v324,12.3761,4.14474,5.45683
v325,11.8931,5.27682,1.61537
v326,11.0967,7.85803,1.67374
v327,11.0033,8.23372,3.14849
v328,11.3442,6.94316,4.86358
v329,8.64722,26.7428,5.0306
v33,10.5055,10.5605,0.1403959999999999
v330,10.5362,10.3999,5.08452
v331,11.2782,7.17644,2.07751
v332,8.81677,24.5692,5.15051
v333,11.9732,5.06958,1.40397
v334,11.1944,7.48347,1.54313
v335,12.6036,3.69906,2.70779
v336,11.3049,7.08112,4.63343
v337,8.16505,34.0339,3.6082
v338,11.7451,5.68205,4.89062
v339,11.387,6.79633,4.6973
v34,10.3239,11.5643,4.20538
v340,12.322,4.25843,3.41791
v341,11.9088,5.23565,4.72723
v342,12.4705,3.95371,4.16092
v343,12.5411,3.81645,0.0212888999999999
v344,8.99597,22.4635,4.0643
v345,11.8269,5.4545,0.53959
v346,10.5577,10.2885,5.03736
v347,11.8558,5.37607,4.7213
v348,11.2386,7.31963,4.86642
v349,11.3883,6.79201,3.73486
v35,10.7759,9.225,2.19807
v350,8.51864,28.5187,3.69764
v351,11.9329,5.17298,1.98701
v352,11.5214,6.35452,3.00643
v353,10.5213,10.4774,5.62352
v354,13.184,2.76732,3.08971
v355,12.8175,3.32392,3.8064
v356,10.8479,8.89899,3.81704
v357,11.8626,5.35797,0.6106089999999998
v358,9.44705,17.9278,1.68802
v359,11.685,5.85542,3.3855
v36,9.59748,16.6288,5.9741
v360,12.0121,4.97206,2.47637
v361,9.32694,19.0375,1.39195
v362,11.6236,6.03808,1.19979
v363,10.2957,11.7284,3.06043
v364,10.9662,8.38788,0.675676
v365,10.9657,8.38993,5.65966
v366,10.8979,8.67931,5.64772
v367,12.6509,3.61258,3.63662
v368,12.2406,4.43531,0.936488
v369,12.1112,4.73176,1.72671
v37,11.5397,6.29684,2.33721
v370,12.3821,4.1323,0.4459839999999999
v371,11.729,5.7281,2.98411
v372,11.5665,6.2128,4.94646
v373,11.6416,5.98392,1.56339
v374,10.3768,11.2626,1.15559
v375,11.2875,7.14281,4.43065
v376,11.8763,5.3213,4.73017
v377,8.18385,33.7155,0.773834
v378,12.049,4.8811,1.45096
v379,10.8776,8.76789,1.24133
v38,12.5491,3.80116,3.60045
v380,11.3934,6.77458,5.46562
v381,10.2638,11.9171,3.17093
v382,10.7459,9.36473,0.246945
v383,8.97448,22.7063,3.45778
v384,11.9144,5.22088,0.2309489999999999
v385,11.3629,6.87862,5.89736
v386,12.453,3.98835,3.12733
v387,11.5775,6.17883,5.84476
v388,10.8656,8.82029,3.62452
v389,11.9182,5.21092,5.50783
v39,12.2686,4.37349,4.62104
v390,11.568,6.20829,4.32791
v391,12.6095,3.68815,5.61542
v392,12.2193,4.48262,5.82012
v393,11.6637,5.91807,2.76954
v394,11.7403,5.69569,2.87019
v395,12.3548,4.18913,5.80834
v396,12.2748,4.36012,3.97061
v397,10.5151,10.51,1.83579
v398,12.0866,4.79013,0.84684
v399,11.6776,5.87726,0.906683
v4,11.6894,5.84269,5.63574
v40,9.50987,17.3735,4.77496
v400,12.476,3.94266,4.56992
v401,12.9475,3.11466,3.80624
v402,10.2916,11.7529,3.33964
v403,12.0198,4.95283,1.97176
v404,11.0522,8.03487,0.885117
v405,12.4947,3.90613,1.70391
v406,10.9627,8.40267,4.11508
v407,11.2392,7.31749,5.3638
v408,10.9364,8.51361,5.61426
v409,11.8685,5.34209,3.97313
v41,11.4727,6.51123,1.20469
v410,11.6902,5.84029,0.4551609999999999
v411,12.1329,4.68073,4.00821
v412,8.24246,32.7416,2.53256
v413,12.2689,4.37288,2.72677
v414,10.7449,9.369,4.51769
v415,11.3451,6.9403,1.12089
v416,11.8457,5.40336,3.11844
v417,11.4972,6.43181,4.26382
v418,12.1097,4.73523,3.50807
v419,9.2145,20.1385,3.09549
v42,8.04637,36.1144,2.36593
v420,11.8809,5.30925,0.1139769999999999
v421,9.80385,14.9986,3.85537
v422,11.634,6.00683,4.25812
v423,5.95307,102.858,2.062
v424,10.4016,11.1235,4.87768
v425,11.7524,5.66148,4.79925
v426,11.5684,6.20687,4.4033
v427,11.555,6.24868,5.30555
v428,11.6997,5.81255,1.35266
v429,11.1632,7.60092,0.399525
v43,11.7393,5.69879,6.19315
v430,12.702,3.52143,3.60774
v431,11.3171,7.03805,2.79634
v432,11.6748,5.88554,5.5797
v433,11.3008,7.09566,3.78567
v434,11.4633,6.54206,0.983248
v435,11.6458,5.97132,2.23515
v436,9.08912,21.4413,5.14031
v437,11.7539,5.65726,4.79318
v438,10.1625,12.5366,1.22276
v439,11.7729,5.6036,0.7357209999999998
v44,11.3935,6.77428,3.37383
v440,11.6567,5.9389,5.99437
v441,11.3499,6.92359,2.70668
v442,11.1138,7.79105,2.74744
v443,10.1409,12.6725,4.44096
v444,12.4167,4.06136,0.326701
v445,5.79526,111.302,3.56957
v446,11.1499,7.65165,2.90691
v447,10.6772,9.69192,1.76503
v448,11.2471,7.28887,4.79703
v449,11.8075,5.5075,1.42935
v45,11.4818,6.48174,5.41277
v450,8.55427,28.0151,3.54949
v451,11.6042,6.09679,4.71017
v452,11.7476,5.67497,2.6285
v453,10.7586,9.30504,0.6870049999999999
v454,13.0109,3.01751,6.18396
v455,12.0855,4.7929,3.43315
v456,11.931,5.17786,3.89822
v457,11.9222,5.20055,4.20748
v458,11.394,6.77264,0.8491199999999999
v459,10.0862,13.0237,5.86939
v46,11.5409,6.29297,4.2715
v460,10.8775,8.768,0.487203
v461,11.2006,7.46027,4.50233
v462,12.6307,3.64932,1.22913
v463,11.5562,6.24499,4.14681
v464,11.9485,5.13272,0.561416
v465,12.515,3.86654,2.60889
v466,12.3071,4.29011,5.30782
v467,12.8484,3.27289,3.08335
v468,10.4139,11.0554,0.8058549999999999
v469,12.1423,4.65856,1.27864
v47,12.9431,3.12149,4.56689
v470,11.3721,6.847,3.10951
v471,11.5501,6.26395,4.44986
v472,10.7349,9.4163,5.57329
v473,12.0836,4.79735,3.47356
v474,10.1792,12.4322,4.50828
v475,12.6748,3.56977,1.16247
v476,9.83982,14.7312,4.94916
v477,13.4886,2.37633,4.07344
v478,12.0213,4.9493,4.90927
v479,12.7961,3.35968,2.73307
v48,10.8563,8.86149,5.76818
v480,11.2422,7.30663,4.39918
v481,11.5593,6.23539,4.32971
v482,10.9128,8.61486,3.27788
v483,11.5736,6.19086,4.58618
v484,13.1871,2.76304,4.57142
v485,10.9054,8.64692,5.23549
v486,9.93119,14.0733,4.57799
v487,9.55395,16.9948,1.08831
v488,12.6506,3.61321,5.49719
v489,11.8916,5.28088,4.4227
v49,12.5208,3.85546,5.6154
v490,10.9037,8.65387,1.49522
v491,12.2829,4.34251,3.9015
v492,8.90053,23.5615,2.6397
v493,11.5926,6.13222,5.44705
v494,10.67,9.72692,5.78777
v495,11.7877,5.56249,5.6669
v496,11.5932,6.1305,2.81228
v497,10.1781,12.4386,5.43654
v498,8.3201,31.4951,4.06715
v499,12.1419,4.65965,5.50145
v5,11.2781,7.17648,4.57196
v50,12.8079,3.33991,1.2473
v51,11.5554,6.24746,4.15431
v52,12.8442,3.2798,3.80389
v53,11.4431,6.6083,0.284219
v54,10.8304,8.9772,2.18892
v55,11.6457,5.97154,3.33813
v56,10.5182,10.4939,1.35956
v57,7.28593,52.8212,0.972447
v58,9.60108,16.599,4.33647
v59,11.6108,6.07688,3.30262
v6,10.0348,13.3628,2.06329
v60,11.6877,5.84766,2.2943
v61,10.4147,11.0509,5.20723
v62,11.6879,5.84713,0.7574269999999999
v63,11.7487,5.672,3.08474
v64,11.7315,5.7208,2.42983
v65,11.1392,7.69262,3.14348
v66,11.7797,5.58461,0.4443389999999999
v67,12.5424,3.81404,6.1475
v69,10.6827,9.66528,4.6517
v7,12.0511,4.8759,6.05698
v70,11.9479,5.13413,1.016
v71,10.5628,10.2622,5.43085
v72,11.6037,6.09855,5.64832
v73,12.1842,4.56215,2.89642
v74,6.75969,68.7195,2.64849
v75,11.866,5.34879,5.57326
v76,11.7971,5.53618,2.97149
v77,11.8238,5.4628,4.07814
v78,11.6386,5.99288,4.13565
v79,11.4571,6.56206,0.6957459999999999
v8,10.0595,13.1987,5.37624
v80,11.8262,5.45626,2.82425
v81,12.5174,3.86191,2.88383
v82,11.3821,6.81297,3.92569
v83,13.0114,3.0168,2.73708
v84,11.6642,5.91656,3.7818
v85,12.1211,4.70835,3.45217
v86,11.6458,5.97137,0.374265
v87,11.8123,5.4943,4.63032
v88,11.7376,5.70341,0.6444889999999999
v89,12.8698,3.23807,1.66614
v9,10.6347,9.8997,1.77588
v90,12.447,4.00043,0.768333
v91,11.2178,7.39645,1.22624
v92,9.00562,22.3555,0.699996
v93,12.2063,4.51192,3.49074
v94,11.6883,5.84572,5.8065
v95,12.9567,3.10038,3.08956
v96,7.63185,44.4317,5.9064
v97,11.8501,5.39161,6.04681
v98,12.7705,3.40298,5.49858
v99,12.1091,4.73668,1.59699
