node_id,r,kappa,pos_0,pos_1,pos_2
v45,4.2212300000000003,4.2836299999999996,0.082611500000000004,0.20058300000000001,0.97618700000000003
v46,2.9351500000000001,15.5006,-0.54399299999999995,0.075967900000000005,0.83564400000000005
v47,2.8919299999999999,16.185199999999998,0.63149,0.23960899999999999,0.73743300000000001
v48,3.13293,12.719099999999999,-0.037563699999999998,0.91075200000000001,-0.411242
v49,3.8863400000000001,5.9875800000000003,-0.89754400000000001,0.21676100000000001,0.38396599999999997
v5,2.72512,19.1233,0.49311100000000002,-0.16660700000000001,-0.85386399999999996
v50,3.7294100000000001,7.00495,-0.39369700000000002,0.87697400000000003,0.27553499999999997
v51,2.9011399999999998,16.036899999999999,0.61825300000000005,0.75807500000000005,0.20757100000000001
v52,3.7088100000000002,7.15076,0.015231700000000001,0.23306299999999999,-0.97234200000000004
v53,3.9734799999999999,5.48794,-0.41890699999999997,-0.61083100000000001,0.67186400000000002
v54,3.0640100000000001,13.6265,0.26759100000000002,0.95354000000000005,-0.13841100000000001
v55,3.4868700000000001,8.9276999999999997,-0.14313799999999999,-0.28918300000000002,0.94651200000000002
v56,3.0015499999999999,14.504799999999999,-0.60115799999999997,-0.33571099999999998,0.72519400000000001
v57,3.4510100000000001,9.2536900000000006,0.71927300000000005,0.36913099999999999,-0.58854700000000004
v58,3.88626,5.9880899999999997,0.038634799999999997,0.49839499999999998,0.866089
v59,3.1700300000000001,12.255800000000001,0.90637800000000002,0.42190899999999998,-0.021705599999999999
v6,3.5688900000000001,8.2247000000000003,0.026031599999999998,0.16883799999999999,-0.98529999999999995
v60,3.3135400000000002,10.6174,-0.82579899999999995,0.242366,-0.50922999999999996
v61,3.5703200000000002,8.2129300000000001,0.28768500000000002,-0.37870300000000001,0.87967099999999998
v62,3.8524500000000002,6.1940099999999996,-0.86274200000000001,-0.29623899999999997,0.40977799999999998
v63,3.02121,14.2224,0.98783399999999999,0.15288199999999999,0.028492099999999999
v64,2.99871,14.546099999999999,0.55866199999999999,0.0021591900000000001,0.82939300000000005
v65,3.2426499999999998,11.3973,-0.46874399999999999,-0.55285700000000004,0.68893199999999999
v66,2.8330799999999998,17.1663,0.60977999999999999,0.61694199999999999,-0.49754399999999999
v67,3.3445999999999998,10.2927,0.12729699999999999,0.27124399999999999,0.95405600000000002
v68,3.00468,14.4594,-0.65168700000000002,-0.39251399999999997,-0.64902800000000005
v69,2.8353000000000002,17.1282,0.26544200000000001,-0.62821099999999996,-0.73136299999999999
v7,3.1653500000000001,12.3133,-0.96372199999999997,-0.26028499999999999,0.059095200000000001
v8,2.91004,15.8948,0.82899199999999995,-0.0659748,0.55535500000000004
v9,4.4264799999999997,3.4887600000000001,0.16636300000000001,-0.69047700000000001,0.70396400000000003
